"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","118","Should returns BAD_REQUEST if register with weak password","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfPasswordIsWeakTest"
"","483","Can login user with valid data","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Login tests","org.rococo.tests.tests.api.LoginApiTests","canLoginUserWithValidDataTest"
"","595","Can create artist","","Mon Mar 09 23:42:40 UTC 2026","passed","Mon Mar 09 23:42:41 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canCreateArtistTest"
"","839","Can not create painting with unknown museum","","Mon Mar 09 23:42:47 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotCreatePaintingWithUnknownMuseumTest"
"","974","Can not update museum if country not found","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:44 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canNotUpdateMuseumIfCountryNotExistsTest"
"","4579","Returns Optional.empty() if search artist by unknown id","","Mon Mar 09 23:42:36 UTC 2026","passed","Mon Mar 09 23:42:40 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canGetEmptyArtistByUnknownIdTest"
"","618","Can get country by id","","Mon Mar 09 23:42:42 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","canGetCountryByIdTest"
"","240","Can get museum by id","","Mon Mar 09 23:42:44 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canGetMuseumByIdTest"
"","437","Can not create museum with exists name","","Mon Mar 09 23:42:44 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canNotCreateMuseumWithExistsNameTest"
"","858","Can create painting","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:49 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canCreatePaintingTest"
