"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","Returns Optional.empty() if search painting by unknown title","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetEmptyPaintingByUnknownTitleTest"
"","14","Returns Optional.empty() if search user by unknown id","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canGetEmptyUserByUnknownIdTest"
"","22","Returns Optional.empty() if search artist by unknown name","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canGetEmptyArtistByUnknownNameTest"
"","234","Can not update museum name to exist","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canNotUpdateMuseumNameToExistTest"
"","440","Can not update painting with unknown artist","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotUpdatePaintingWithUnknownArtistTest"
"","3581","Can not create artist with exists name","","Mon Mar 09 23:41:24 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canNotCreateArtistWithExistsNameTest"
"","160","Can get museum by id","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canGetMuseumByIdTest"
"","182","Can create museum","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canCreateMuseumTest"
"","510","Can delete painting","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canDeletePaintingTest"
"","192","Can delete museum","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canDeleteMuseumTest"
"","267","Can get artist by id","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canGetArtistByIdTest"
"","1294","Can get all artist paintings","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetAllArtistPaintingsTest"
"","36","Can get all countries","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.CountryDbTest","canGetAllCountriesTest"
"","3580","Returns Optional.empty() if search artist by unknown id","","Mon Mar 09 23:41:24 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canGetEmptyArtistByUnknownIdTest"
"","858","Can not update painting name to exist","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotUpdatePaintingNameToExistTest"
"","219","Can create user","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canCreateUserTest"
"","459","Can update user","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canUpdateUserTest"
"","181","Can get user by username","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canGetUserByUsername"
"","214","Can get user by id","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canGetUserByIdTest"
"","221","Can not update username","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canNotUpdateArtistNameToExistTest"
"","22","Returns Optional.empty() if search user by unknown username","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canGetEmptyUserByUnknownUsernameTest"
"","590","Can get all artist","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canGetAllArtistsTest"
"","35","Can get country by id","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.CountryDbTest","canGetCountryByIdTest"
"","331","Can not create painting with unknown museum","","Mon Mar 09 23:41:30 UTC 2026","passed","Mon Mar 09 23:41:30 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotCreatePaintingWithUnknownMuseumTest"
"","18","Returns Optional.empty() if search museum by unknown id","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canGetEmptyMuseumByUnknownIdTest"
"","537","Can update museum","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canUpdateMuseumTest"
"","553","Can not create painting with exists name","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotCreatePaintingWithExistsNameTest"
"","52","Should throw CountryNotFoundException if create museum with unknown country","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","shouldThrowCountryNotFoundExceptionIfCreateMuseumWithUnknownCountryTest"
"","524","Can get painting by id","","Mon Mar 09 23:41:30 UTC 2026","passed","Mon Mar 09 23:41:30 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetPaintingByIdTest"
"","1293","Can get all paintings","","Mon Mar 09 23:41:30 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetAllPaintingsTest"
"","377","Can update artist","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canUpdateArtistTest"
"","433","Can not update artist name to exist","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canNotUpdateArtistNameToExistTest"
"","434","Can get painting by title","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetPaintingByTitleTest"
"","352","Can not create museum with exists name","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canNotCreateMuseumWithExistsNameTest"
"","289","Can not create painting with unknown artist","","Mon Mar 09 23:41:30 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotCreatePaintingWithUnknownArtistTest"
"","972","Can update painting","","Mon Mar 09 23:41:30 UTC 2026","passed","Mon Mar 09 23:41:30 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canUpdatePaintingTest"
"","246","Can get museum by title","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canGetMuseumByTitle"
"","387","Can not create user with exists username","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canNotCreateUserWithExistsUsernameTest"
"","9","Returns Optional.empty() if search country by unknown country code","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.CountryDbTest","canGetEmptyCountryByUnknownCountryCodeTest"
"","258","Can delete user","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canDeleteUserTest"
"","170","Can create artist","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canCreateArtistTest"
