"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","283","Can get user by id","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:13 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canGetUserByIdTest"
"","36","Returns Optional.empty() if search user by unknown id","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:13 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canGetEmptyUserByUnknownIdTest"
"","6","Throws exception if CountryCode = EMPTY","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Countries tests","org.rococo.tests.tests.fake.grpc.CountryGrpcTest","shouldThrowExceptionIfCountryCodeIsEmptyTest"
"","527","Can create painting","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:11 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canCreatePaintingTest"
"","34","Returns Optional.empty() if search country by unknown id","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Countries tests","org.rococo.tests.tests.fake.grpc.CountryGrpcTest","canGetEmptyCountryByUnknownIdTest"
"","214","Returns Optional.empty() if search user by unknown username","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canGetEmptyUserByUnknownUsernameTest"
"","1431","Can get all artist paintings","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:11 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetAllArtistPaintingsTest"
"","167","Can delete artist","","Mon Mar 09 23:42:05 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canDeleteArtistTest"
"","952","Can not update painting name to exist","","Mon Mar 09 23:42:11 UTC 2026","passed","Mon Mar 09 23:42:11 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotUpdatePaintingNameToExistTest"
"","625","Can get all user","","Mon Mar 09 23:42:13 UTC 2026","passed","Mon Mar 09 23:42:13 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canGetAllUsersTest"
"","471","Can not update museum name to exist","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canNotUpdateMuseumTitleToExistTest"
"","5705","Can get artist by name","","Mon Mar 09 23:41:59 UTC 2026","passed","Mon Mar 09 23:42:04 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canGetArtistByName"
"","630","Can delete painting","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canDeletePaintingTest"
"","334","Returns Optional.empty() if search museum by unknown id","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canGetEmptyMuseumByUnknownIdTest"
"","17","Returns Optional.empty() if search painting by unknown id","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetEmptyPaintingByUnknownIdTest"
"","30","Returns Optional.empty() if search painting by unknown title","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetEmptyPaintingByUnknownTitleTest"
"","594","Can not create painting with unknown museum","","Mon Mar 09 23:42:09 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotCreatePaintingWithUnknownMuseumTest"
"","403","Can get country by code","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Countries tests","org.rococo.tests.tests.fake.grpc.CountryGrpcTest","canGetCountryByCodeTest"
"","1581","Can update painting","","Mon Mar 09 23:42:08 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canUpdatePaintingTest"
"","484","Can get all museums","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:08 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canGetAllMuseumsTest"
"","608","Can get painting by title","","Mon Mar 09 23:42:11 UTC 2026","passed","Mon Mar 09 23:42:11 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetPaintingByTitle"
