"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5253","Check errors displayed if password has invalid pattern Case: [password not contains lowercase symbols]","","Tue Mar 10 00:09:01 UTC 2026","passed","Tue Mar 10 00:09:06 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfPasswordHasInvalidPatternTest"
"","13232","Should update artist with correct data","","Tue Mar 10 00:04:29 UTC 2026","broken","Tue Mar 10 00:04:43 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldUpdateArtistWithCorrectDataTest"
"","5170","Check displayed empty filtered list container if artist not founded by query","","Tue Mar 10 00:04:30 UTC 2026","passed","Tue Mar 10 00:04:36 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayArtistAfterFilteringByNameTest"
"","13759","Check artist updates if data length is valid Case: [max]","","Tue Mar 10 00:04:17 UTC 2026","passed","Tue Mar 10 00:04:30 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldUpdateArtistWithValidLengthDataTest"
"","2758","Check add new painting button not exists without authorization","","Tue Mar 10 00:07:35 UTC 2026","passed","Tue Mar 10 00:07:38 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldNotAvailableAddPaintingWithoutAuthorizationTest"
"","48573","Check museum creates if data length is valid Case: [min]","","Tue Mar 10 00:05:39 UTC 2026","passed","Tue Mar 10 00:06:28 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldCreateMuseumWithValidLengthDataTest"
"","8299","Check errors visible on add new painting form if fields have greater than max characters length Case: [1]","","Tue Mar 10 00:08:10 UTC 2026","failed","Tue Mar 10 00:08:18 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorsOnAddAristFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","14192","Check error displayed on add museum form when uploading image with invalid format","","Tue Mar 10 00:07:00 UTC 2026","broken","Tue Mar 10 00:07:14 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorOnAddMuseumFormWhenUploadingInvalidImageFormat"
"","3473","Should not register if password and confirmation password not equals","","Tue Mar 10 00:08:56 UTC 2026","passed","Tue Mar 10 00:08:59 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldNotRegisterIfPasswordAndConfirmationPasswordNotEqualsTest"
"","5879","Check displayed empty filtered list container if museum not founded by query","","Tue Mar 10 00:06:54 UTC 2026","passed","Tue Mar 10 00:07:00 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayMuseumAfterFilteringByNameTest"
"","20847","Check errors visible on add new museum form if fields have greater than max characters length Case: [max + 1]","","Tue Mar 10 00:07:14 UTC 2026","passed","Tue Mar 10 00:07:35 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorsOnAddAristFormIfMuseumFieldsHaveGreaterThanMaxLengthTest"
